latitude,longitude,ground_deformation_mm,ward,confidence_pct,risk_level,recommendation
30.558803049874793,79.55630580675661,14.537732474662056,Ward B,90.77805955546708,Low,Standard periodic monitoring
30.552440764696897,79.56078982584751,3.3123871241185947,Ward E,70.31547856126068,Low,Standard periodic monitoring
30.559903538202224,79.56581446329677,43.547422493254814,Ward A,81.78329556795765,High,Deploy structural engineers for immediate inspection
30.550687770422304,79.55637505005863,27.887853916636463,Ward B,95.44346179226332,Moderate,"Monitor closely, increase sensor density"
30.568186408041576,79.56251782752874,14.046492059696972,Ward A,80.34117985346056,Low,Standard periodic monitoring
30.555175599632,79.56771955496471,24.222335367885083,Ward B,71.05293368841315,Moderate,"Monitor closely, increase sensor density"
30.56325044568708,79.56231726376365,7.730024880305188,Ward E,92.31077119271295,Low,Standard periodic monitoring
30.556234221521787,79.55465918949507,27.050337634641878,Ward D,93.98094428145777,Moderate,"Monitor closely, increase sensor density"
30.56040136042356,79.55048801563113,10.166042794713542,Ward C,74.80175148179492,Low,Standard periodic monitoring
30.560934205586864,79.56740197747801,9.583861225091118,Ward A,86.06648085561112,Low,Standard periodic monitoring
30.55369708911051,79.55042538821701,5.701584193361699,Ward E,75.7394676259722,Low,Standard periodic monitoring
30.569391692555293,79.56749403345368,18.204186953175046,Ward D,91.50510912941999,Low,Standard periodic monitoring
30.565502656467224,79.56057874268053,13.585038285726148,Ward E,78.11935860980682,Low,Standard periodic monitoring
30.568789978831283,79.56878135397025,33.88340827349931,Ward A,79.45483216464358,Moderate,"Monitor closely, increase sensor density"
30.567896547008555,79.56597566471547,5.095587385834561,Ward C,95.26462852383904,Low,Standard periodic monitoring
30.561957999576222,79.56995868221065,18.264094917471365,Ward E,84.24203833098645,Low,Standard periodic monitoring
30.568437484700464,79.55701423630903,29.74051674298492,Ward B,90.02565809142561,Moderate,"Monitor closely, increase sensor density"
30.55176985004104,79.56534376577862,15.44337217182703,Ward D,82.03095421660178,Low,Standard periodic monitoring
30.553919657248382,79.55803861827218,10.008341628964773,Ward E,78.91040503009329,Low,Standard periodic monitoring
30.550904545778213,79.55959751240607,15.149965651618261,Ward D,88.70179400669738,Low,Standard periodic monitoring
30.556506606615265,79.56255010926436,32.09591316737527,Ward B,74.63024146495675,Moderate,"Monitor closely, increase sensor density"
30.55777354579379,79.56747354228372,32.086963983842764,Ward C,81.1526950834492,Moderate,"Monitor closely, increase sensor density"
30.555426980635477,79.56968166938398,12.150722885680155,Ward C,76.25020741783908,Low,Standard periodic monitoring
30.56657475018304,79.56536546827728,31.715232981132722,Ward B,90.80426951152829,Moderate,"Monitor closely, increase sensor density"
30.55713506653387,79.55835533564334,13.098544785543723,Ward D,98.23184426654862,Low,Standard periodic monitoring
30.555618690193747,79.55842714004554,24.03593139563497,Ward E,99.76577794367441,Moderate,"Monitor closely, increase sensor density"
30.560853921663167,79.56475164603177,19.81459537636621,Ward B,83.46327663220356,Low,Standard periodic monitoring
30.552818484499497,79.55477554291537,9.68273849561488,Ward A,77.55065865012969,Low,Standard periodic monitoring
30.56604393961508,79.55220948226263,5.8955049906045085,Ward D,83.2405981744913,Low,Standard periodic monitoring
30.551491012873598,79.55709244315281,30.268542426471086,Ward C,95.33335535788545,Moderate,"Monitor closely, increase sensor density"
30.569737738732012,79.55574477983308,36.025248888649976,Ward B,76.159569788706,Moderate,"Monitor closely, increase sensor density"
30.565444895385934,79.55592616240912,17.95280448891956,Ward C,98.46765998442243,Low,Standard periodic monitoring
30.553974313630683,79.554672155021,13.085000073749079,Ward D,80.22178648706472,Low,Standard periodic monitoring
30.550110442342472,79.55084186379273,4.487116276773268,Ward C,99.47552941756412,Low,Standard periodic monitoring
30.566309228569096,79.55035747869466,29.745688991840368,Ward B,95.07440573726548,Moderate,"Monitor closely, increase sensor density"
30.564137146876952,79.56975444779471,16.478341051930705,Ward D,94.17625897100697,Low,Standard periodic monitoring
30.56458014336082,79.55855546267472,10.834142573993468,Ward A,79.50534974582118,Low,Standard periodic monitoring
30.56542540693372,79.5576865329432,24.508287273985893,Ward B,70.2624386372431,Moderate,"Monitor closely, increase sensor density"
30.551480893034682,79.56359294565385,3.703560673774252,Ward E,81.42577397389704,Low,Standard periodic monitoring
30.557169314570885,79.5543650777573,5.4406515347340925,Ward B,79.02410015291454,Low,Standard periodic monitoring
30.552317381190502,79.568999223679,7.48706560598677,Ward D,71.11817001322304,Low,Standard periodic monitoring
30.56726206851751,79.56572690028831,19.376370824213893,Ward B,85.1104211695273,Low,Standard periodic monitoring
30.562465962536553,79.55178822004625,15.275374173972754,Ward A,82.05063620735383,Low,Standard periodic monitoring
30.556617960497054,79.55835161551569,21.02172033708306,Ward A,88.97323838547159,Moderate,"Monitor closely, increase sensor density"
30.551271167005723,79.56758236615124,28.39171791778594,Ward E,88.57347103360308,Moderate,"Monitor closely, increase sensor density"
30.556219646434315,79.56889464044582,21.55575236908019,Ward C,73.61032441331074,Moderate,"Monitor closely, increase sensor density"
30.556503666440534,79.559348030225,44.15461639200103,Ward D,99.21126982918602,High,Deploy structural engineers for immediate inspection
30.56459212356676,79.56226822778422,28.346968697462092,Ward D,75.58924974029927,Moderate,"Monitor closely, increase sensor density"
30.562751149427104,79.55334067892184,12.128285965831234,Ward C,83.31369334046467,Low,Standard periodic monitoring
30.567744254851526,79.56982337252273,8.533481292402627,Ward A,84.59471454866868,Low,Standard periodic monitoring
30.55944429850324,79.55463343402766,12.4199960434637,Ward A,94.31057763670219,Low,Standard periodic monitoring
30.552391884918766,79.5688546354827,22.08466595330893,Ward B,72.96696492322994,Moderate,"Monitor closely, increase sensor density"
30.56426489574446,79.56299293297984,9.32242337174225,Ward E,82.8164639483351,Low,Standard periodic monitoring
30.565215700972338,79.56215473589758,22.511866209488772,Ward E,88.7922148900625,Moderate,"Monitor closely, increase sensor density"
30.56122554395139,79.56025377022033,20.752108821564313,Ward E,76.43315308655926,Moderate,"Monitor closely, increase sensor density"
30.565419343599093,79.55461339623434,5.817752948660724,Ward B,88.76129017310558,Low,Standard periodic monitoring
30.55987591192729,79.55353056064011,27.98820838421445,Ward E,97.61757864273463,Moderate,"Monitor closely, increase sensor density"
30.56045465658764,79.5544097241814,17.49776519885535,Ward C,99.82579212206298,Low,Standard periodic monitoring
30.55855082036717,79.55372876524288,42.75396839736891,Ward B,70.9702871960412,High,Deploy structural engineers for immediate inspection
30.550508382534883,79.56559168947133,13.13377248157203,Ward C,77.04408802451586,Low,Standard periodic monitoring
30.552157828539865,79.55700250518333,10.440824702530014,Ward B,79.27818276217175,Low,Standard periodic monitoring
30.550628583713735,79.55115685353127,5.143113996055805,Ward E,81.9338704033045,Low,Standard periodic monitoring
30.562728208225277,79.5693820526028,5.066222353889205,Ward C,77.24348901178455,Low,Standard periodic monitoring
30.556287119621526,79.56767571769926,25.75326076682209,Ward C,76.08429103720384,Moderate,"Monitor closely, increase sensor density"
30.560171413823294,79.5685550456639,39.95250165123301,Ward C,98.54115988828326,Moderate,"Monitor closely, increase sensor density"
30.56815132947852,79.56989815645292,12.283417286678883,Ward B,97.46379592283849,Low,Standard periodic monitoring
30.55498584458298,79.55347790498439,11.664647838811712,Ward D,71.40507577999321,Low,Standard periodic monitoring
30.558207658460713,79.55792484037805,14.069994009184946,Ward E,80.13050934598496,Low,Standard periodic monitoring
30.56511102277086,79.56516476951407,29.29304182652146,Ward C,82.11394175498435,Moderate,"Monitor closely, increase sensor density"
30.554575963309833,79.56392041236107,5.865925253256406,Ward D,77.1465345865117,Low,Standard periodic monitoring
30.551539598196577,79.55307791812679,15.949825494309371,Ward E,88.80329961994644,Low,Standard periodic monitoring
30.555795029058277,79.5663166624998,26.154011916071713,Ward E,89.14738432466281,Moderate,"Monitor closely, increase sensor density"
30.553224425745082,79.55448881143673,19.207076832844475,Ward C,95.43007642702506,Low,Standard periodic monitoring
30.56859395304685,79.55447635229645,0.36735180887650704,Ward C,92.15199112471802,Low,Standard periodic monitoring
30.56616240759129,79.56073948845787,21.631263716353388,Ward B,86.22294247628207,Moderate,"Monitor closely, increase sensor density"
30.562668075130208,79.56185879869683,19.340546631402063,Ward D,89.54224442432816,Low,Standard periodic monitoring
30.567429211803756,79.56160172415674,33.14714404447012,Ward D,78.19226456813624,Moderate,"Monitor closely, increase sensor density"
30.566073441537984,79.55182973674795,37.87859682463204,Ward C,87.732380080024,Moderate,"Monitor closely, increase sensor density"
30.55373140117772,79.5675492172526,32.04616644570432,Ward E,84.62789491702259,Moderate,"Monitor closely, increase sensor density"
30.5678511799698,79.55531200085177,14.127681076689438,Ward C,73.98699957275947,Low,Standard periodic monitoring
30.560786844838315,79.55259029842566,2.688210729465719,Ward E,77.25207386983082,Low,Standard periodic monitoring
30.56614880310328,79.56777496159738,11.598039187030603,Ward E,78.72163417657542,Low,Standard periodic monitoring
30.56792182599847,79.56911302996458,13.788746284051435,Ward C,97.63685605487149,Low,Standard periodic monitoring
30.556360069499437,79.5672425523453,39.61937079362523,Ward A,76.8885605176381,Moderate,"Monitor closely, increase sensor density"
30.552201038490555,79.56619032149449,7.041225987387198,Ward D,78.64839269430809,Low,Standard periodic monitoring
30.55455870325084,79.56310483961278,3.818864991692556,Ward E,81.04368848967403,Low,Standard periodic monitoring
30.558542155772525,79.56101714741217,9.372827784910879,Ward E,89.84590788489908,Low,Standard periodic monitoring
30.56636029531845,79.55173973519823,7.384372490398454,Ward A,73.535327934917,Low,Standard periodic monitoring
30.567214611665126,79.5581690642614,3.4445526623102585,Ward B,98.52296185356391,Low,Standard periodic monitoring
30.550139042610624,79.55745377034025,12.493308367520182,Ward A,95.88057948083346,Low,Standard periodic monitoring
30.560214946051552,79.5551950756752,14.203019532843058,Ward A,87.25876058296761,Low,Standard periodic monitoring
30.558348220062975,79.56446840227376,3.234344023965727,Ward E,90.1537322360062,Low,Standard periodic monitoring
30.554442156209415,79.55991751470157,10.388011257207049,Ward D,70.49814809020206,Low,Standard periodic monitoring
30.552397307346673,79.55162092431814,6.976071242790167,Ward A,80.13444878291861,Low,Standard periodic monitoring
30.556752303428073,79.55440366403899,14.556949527873266,Ward B,93.79024089677712,Low,Standard periodic monitoring
30.56885819407825,79.56366517527319,15.658650155743947,Ward C,72.31674091639233,Low,Standard periodic monitoring
30.556464058640415,79.5515226171898,6.977325832140582,Ward A,78.44118364290054,Low,Standard periodic monitoring
30.560375812434867,79.56702413828097,27.819652732102522,Ward A,87.50037516719591,Moderate,"Monitor closely, increase sensor density"
30.564060379177903,79.55990293054028,13.554652479549539,Ward B,77.66674952819837,Low,Standard periodic monitoring
30.557272592047585,79.55961173154652,7.273587652477826,Ward D,97.92594142692113,Low,Standard periodic monitoring
30.56943564165442,79.56184815569318,3.0139372505627877,Ward A,73.91865306104829,Low,Standard periodic monitoring
30.569248945898842,79.56649361931849,16.28686466835337,Ward A,93.84209130144258,Low,Standard periodic monitoring
30.555035645916508,79.55695618415804,19.30777616512792,Ward D,85.1876658880016,Low,Standard periodic monitoring
30.559944970117847,79.56356032305118,8.940690839158059,Ward B,92.43489019701668,Low,Standard periodic monitoring
30.556017566196335,79.56131463927991,14.907592846534488,Ward A,79.29038831651228,Low,Standard periodic monitoring
30.55569680988755,79.55534056540338,37.87740294693602,Ward D,85.38323910912996,Moderate,"Monitor closely, increase sensor density"
30.55073773894709,79.5675725997271,24.906261634757872,Ward A,95.61937695672297,Moderate,"Monitor closely, increase sensor density"
30.5621912866796,79.56594852043213,1.1702309916720488,Ward C,83.95965516378082,Low,Standard periodic monitoring
30.56005358046458,79.56316903669317,7.199738106603266,Ward E,80.75562387111707,Low,Standard periodic monitoring
30.551029575025,79.56701163458187,12.023140581540703,Ward C,86.03104604895681,Low,Standard periodic monitoring
30.555572929284732,79.56734588401919,14.142910241419017,Ward A,91.44914631578737,Low,Standard periodic monitoring
30.568165317719334,79.5641672595343,15.152144048919974,Ward B,83.26254403040524,Low,Standard periodic monitoring
30.55479123781334,79.56674026656727,18.438317923399968,Ward E,98.07242155675397,Low,Standard periodic monitoring
30.552897897441824,79.56394942923338,12.340818542027906,Ward C,78.81888013886604,Low,Standard periodic monitoring
30.559789055205552,79.5636028154352,13.528960427881609,Ward D,84.2163618244567,Low,Standard periodic monitoring
30.56971300908221,79.5623722275643,25.798603125902655,Ward B,92.63213701430911,Moderate,"Monitor closely, increase sensor density"
30.55484110543023,79.56505433279115,16.52401236560669,Ward C,90.60472060582318,Low,Standard periodic monitoring
30.563442710948117,79.55317210210586,4.6658977028229955,Ward D,95.82286746727297,Low,Standard periodic monitoring
30.565232392306577,79.56761741518397,14.486254014360188,Ward A,99.80459450236516,Low,Standard periodic monitoring
30.55475275087985,79.5674368705549,12.04937459509845,Ward D,82.76306403097318,Low,Standard periodic monitoring
30.56456432697224,79.55058494566069,1.8117718587125928,Ward C,73.32341130552102,Low,Standard periodic monitoring
30.557355662654384,79.56651633501129,15.053404771259649,Ward C,70.90943483615824,Low,Standard periodic monitoring
30.562646116611873,79.55257739734947,5.286762452249802,Ward A,91.73361949357917,Low,Standard periodic monitoring
30.56267059421522,79.55670237708517,26.061219860504043,Ward D,96.13300877213061,Moderate,"Monitor closely, increase sensor density"
30.560715493681496,79.56487016512582,18.249923928345233,Ward D,76.59930631973812,Low,Standard periodic monitoring
30.551805795401087,79.55321519792096,4.414570928902422,Ward A,74.7375963119782,Low,Standard periodic monitoring
30.566706049911787,79.56635934048238,25.2574595135665,Ward D,71.85993223661816,Moderate,"Monitor closely, increase sensor density"
30.556415601299435,79.56664268355915,33.5048742605014,Ward A,94.59881735934448,Moderate,"Monitor closely, increase sensor density"
30.553730370207997,79.56014935467522,10.914004629317995,Ward B,79.31032000278827,Low,Standard periodic monitoring
30.550815502831096,79.55012771743434,11.993746133108656,Ward C,82.01073709351732,Low,Standard periodic monitoring
30.561817858863765,79.55574076266349,23.58275524021845,Ward B,85.0322307291274,Moderate,"Monitor closely, increase sensor density"
30.563551287236844,79.56233853836751,31.850611687656077,Ward E,95.09965170286557,Moderate,"Monitor closely, increase sensor density"
30.550331756578558,79.56962372356054,2.4789531107382885,Ward E,89.4599133246884,Low,Standard periodic monitoring
30.560241861165988,79.56263627054032,4.941754281066333,Ward E,88.39043243274855,Low,Standard periodic monitoring
30.55452991550396,79.55519607162128,9.52459812095747,Ward A,75.25259578868173,Low,Standard periodic monitoring
30.56290345580819,79.56268011406199,10.398287821295442,Ward D,85.34437776212391,Low,Standard periodic monitoring
30.5534873285801,79.56079970759431,23.11539315401976,Ward B,91.3898924136418,Moderate,"Monitor closely, increase sensor density"
30.56381875476205,79.56559690790301,31.96089244042989,Ward B,99.10050040261171,Moderate,"Monitor closely, increase sensor density"
30.557734706926013,79.55213961277654,33.5663514864239,Ward B,76.02204864547923,Moderate,"Monitor closely, increase sensor density"
30.568734599774736,79.56522055805003,2.409148471729516,Ward B,70.28534625671007,Low,Standard periodic monitoring
30.55275041888292,79.56082533157351,6.622032335850196,Ward E,72.25151286459425,Low,Standard periodic monitoring
30.556821327021005,79.56925984007718,8.10269618113842,Ward B,81.23798870894117,Low,Standard periodic monitoring
30.55226947042481,79.55683744332077,6.597879689642552,Ward D,94.53428496760502,Low,Standard periodic monitoring
30.568493872365572,79.56265243786267,18.210059658418643,Ward E,70.21354824487052,Low,Standard periodic monitoring
30.56754678706762,79.56864056211019,19.8085527770311,Ward B,83.65624472728663,Low,Standard periodic monitoring
30.555158832554305,79.55205019455981,13.399772299653979,Ward A,79.8439953987077,Low,Standard periodic monitoring
30.563199680920683,79.56874456974472,12.44138763368762,Ward C,71.56920313198185,Low,Standard periodic monitoring
30.566344444004024,79.56375771444601,9.865337865540063,Ward C,83.46206497151125,Low,Standard periodic monitoring
30.56110401623199,79.5513567411821,10.835122071231336,Ward C,77.61698634936789,Low,Standard periodic monitoring
30.56059301156712,79.55601927133893,37.59690865230975,Ward E,80.5213565469755,Moderate,"Monitor closely, increase sensor density"
30.554837045818008,79.5641634417729,21.904467563947133,Ward B,91.09789761305036,Moderate,"Monitor closely, increase sensor density"
30.551862055356118,79.55134701202937,10.174284050888545,Ward E,85.59437441893792,Low,Standard periodic monitoring
30.567944315159068,79.56164340920353,12.25554134067962,Ward D,73.72695812688512,Low,Standard periodic monitoring
30.568008361143267,79.55691766113905,18.51246578094498,Ward A,98.7462947586668,Low,Standard periodic monitoring
30.562662029145464,79.56241831035534,4.413146666787595,Ward A,89.01373189472119,Low,Standard periodic monitoring
30.556780595820975,79.55091484067624,14.864800877727506,Ward C,92.8994659273097,Low,Standard periodic monitoring
30.556984191492255,79.56743073612304,21.068338069561985,Ward C,72.36847318525028,Moderate,"Monitor closely, increase sensor density"
30.564519113577404,79.56946977938354,19.203787702389015,Ward C,71.40704554585457,Low,Standard periodic monitoring
30.567942205199053,79.56937755710571,6.7398719385495065,Ward B,70.58149670600562,Low,Standard periodic monitoring
30.567741728485302,79.56499303663485,7.894194887400667,Ward D,75.64494143042599,Low,Standard periodic monitoring
30.565597510917154,79.55260172480261,1.5585619091736644,Ward D,82.39081109178301,Low,Standard periodic monitoring
30.562840632923088,79.56516526391857,22.64538739597749,Ward D,97.98120138874441,Moderate,"Monitor closely, increase sensor density"
30.5516827992999,79.55049173832917,48.273648783032854,Ward D,83.66608381204671,High,Deploy structural engineers for immediate inspection
30.553232574281893,79.55044247103058,5.913659797459333,Ward C,78.67862765063863,Low,Standard periodic monitoring
30.56797108377054,79.55647220438298,28.24257269671603,Ward A,86.80186408023793,Moderate,"Monitor closely, increase sensor density"
30.562128581193193,79.55977286380809,45.50979555445465,Ward C,73.3468438862302,High,Deploy structural engineers for immediate inspection
30.550183941032333,79.56540814835616,9.08187552977413,Ward D,88.224226141049,Low,Standard periodic monitoring
30.55202943085732,79.56366590753213,12.26876396112794,Ward C,86.99611543448205,Low,Standard periodic monitoring
30.56327003538216,79.55891805412753,16.129384908537663,Ward D,93.68059169883072,Low,Standard periodic monitoring
30.550101231676926,79.55547253332563,18.77042533750198,Ward E,99.50195958734903,Low,Standard periodic monitoring
30.553216161028352,79.56994249000314,16.77462847194118,Ward A,77.5011168043117,Low,Standard periodic monitoring
30.56097467578733,79.55852362604472,9.68365290091467,Ward E,85.23872787903244,Low,Standard periodic monitoring
30.563837903953853,79.55902774048658,20.838286957374166,Ward B,97.17507564893822,Moderate,"Monitor closely, increase sensor density"
30.563039225190053,79.55327247642383,9.868723646465297,Ward C,93.47717754424296,Low,Standard periodic monitoring
30.55448538618921,79.565896190975,17.61952959063327,Ward B,84.57344846271415,Low,Standard periodic monitoring
30.56424358442695,79.56387364451562,13.033386041443372,Ward C,98.26661232348187,Low,Standard periodic monitoring
30.554744981749938,79.55441539225578,2.1253441089178384,Ward E,71.7113771361526,Low,Standard periodic monitoring
30.556507993963187,79.55164762091232,31.07413504342775,Ward D,97.83685872940626,Moderate,"Monitor closely, increase sensor density"
30.56492982810236,79.56360998604148,8.079029775417224,Ward D,71.51017103224592,Low,Standard periodic monitoring
30.562992657980946,79.56309022428562,33.16192128491284,Ward C,86.36441184902907,Moderate,"Monitor closely, increase sensor density"
30.566984468209885,79.55546519053996,27.484568097649838,Ward D,96.62418434523246,Moderate,"Monitor closely, increase sensor density"
30.563152257846006,79.569017271245,15.774383248880628,Ward E,77.85535621248296,Low,Standard periodic monitoring
30.56136617206671,79.55302115783562,19.472125907921395,Ward D,84.12023011846024,Low,Standard periodic monitoring
30.551873495356563,79.55864669602084,21.168880622260435,Ward E,79.69743348619531,Moderate,"Monitor closely, increase sensor density"
30.55735431606119,79.56887231840335,11.397313682193793,Ward B,98.46910312058291,Low,Standard periodic monitoring
30.555304047353633,79.55839454633852,11.831218037872405,Ward E,94.62700328311742,Low,Standard periodic monitoring
30.55487979286758,79.56277051895327,20.451047196417136,Ward A,91.19914518865875,Moderate,"Monitor closely, increase sensor density"
30.56946021109505,79.55795188795925,13.141042004876187,Ward A,87.57004689979175,Low,Standard periodic monitoring
30.557861954493337,79.55548430404697,9.709796495660658,Ward A,94.53569450079203,Low,Standard periodic monitoring
30.567840931103543,79.56967955295919,6.838035384753449,Ward C,81.72878454155406,Low,Standard periodic monitoring
30.562622772519944,79.5581866801263,17.994674789618564,Ward C,83.38180046767125,Low,Standard periodic monitoring
30.565896226070834,79.56788198407358,7.851528407413814,Ward C,91.82705146031776,Low,Standard periodic monitoring
30.560052741862105,79.55459909211781,24.37055835207461,Ward E,80.69686742248206,Moderate,"Monitor closely, increase sensor density"
30.56153807769253,79.5542620940805,25.798417282603506,Ward C,71.91063816724638,Moderate,"Monitor closely, increase sensor density"
30.559850353876378,79.55062268165769,19.365475149735225,Ward B,72.22260480569354,Low,Standard periodic monitoring
30.55390485975596,79.56303333650752,22.31162344374659,Ward A,73.44934775904055,Moderate,"Monitor closely, increase sensor density"
30.56444904230523,79.55737052687446,19.40647114484424,Ward E,96.00347156797552,Low,Standard periodic monitoring
30.55561544724882,79.56728716499678,23.42603152229318,Ward A,84.11957013011052,Moderate,"Monitor closely, increase sensor density"
30.55048631932863,79.55946419813382,22.739331253181536,Ward C,91.31518284340763,Moderate,"Monitor closely, increase sensor density"
30.562909445918145,79.56936386855828,17.302413294908497,Ward E,81.7479891345863,Low,Standard periodic monitoring
30.55354221358814,79.55371051031406,27.72099977638402,Ward D,77.73545732772747,Moderate,"Monitor closely, increase sensor density"
30.568809171687057,79.5673724633591,11.719098688363006,Ward B,80.38104581011014,Low,Standard periodic monitoring
30.569078571540054,79.56553193705582,7.02482799262976,Ward C,93.74605212498379,Low,Standard periodic monitoring
30.56829728780441,79.56541843689287,6.709533297905138,Ward C,88.69396213844001,Low,Standard periodic monitoring
30.55740317400511,79.56689566456234,10.398924468391815,Ward B,98.03542942074128,Low,Standard periodic monitoring
30.55030913233058,79.56522047981885,1.7798439622374245,Ward B,90.32317287944734,Low,Standard periodic monitoring
30.568566371251755,79.56252440643263,15.659766233112906,Ward D,87.04843078946536,Low,Standard periodic monitoring
30.558563682966348,79.55262489755364,21.366696849125667,Ward C,88.24486066867645,Moderate,"Monitor closely, increase sensor density"
30.569333096380873,79.55065052358982,25.549769740562596,Ward C,98.1769060401056,Moderate,"Monitor closely, increase sensor density"
30.569272399541784,79.56841695695631,2.6683945282184847,Ward A,93.56720780301451,Low,Standard periodic monitoring
30.56706018910935,79.56233300629042,6.9054396366920745,Ward E,70.71883299725648,Low,Standard periodic monitoring
30.55588897784139,79.56593074581951,23.865837331621947,Ward E,85.97077691445735,Moderate,"Monitor closely, increase sensor density"
30.55770195457204,79.55963044703024,11.430017198558879,Ward A,90.5813185052423,Low,Standard periodic monitoring
30.56702273343034,79.55234616377925,21.031467106843536,Ward E,92.38608450533074,Moderate,"Monitor closely, increase sensor density"
30.556338440103126,79.55250371584405,4.192886463312615,Ward B,76.37294936748671,Low,Standard periodic monitoring
30.553389854933723,79.56371130574458,32.90136147349392,Ward E,95.92860289809543,Moderate,"Monitor closely, increase sensor density"
30.561136025249166,79.55860611789798,3.869356176844094,Ward E,98.5797101005374,Low,Standard periodic monitoring
30.568723095483215,79.554010494534,15.323684576912466,Ward A,77.07778764476161,Low,Standard periodic monitoring
30.5639205959335,79.55983189093483,15.61802048617121,Ward D,96.39020217976565,Low,Standard periodic monitoring
30.561401223401788,79.5512841787415,8.873013317097723,Ward E,72.89966499923125,Low,Standard periodic monitoring
30.551943529875416,79.56163942803828,18.88305504814404,Ward E,71.66563439984583,Low,Standard periodic monitoring
30.562300144533985,79.55537986808869,19.264780937807025,Ward D,73.8637916230722,Low,Standard periodic monitoring
30.569801077002086,79.56595118201274,17.81069768686583,Ward A,71.72645827606438,Low,Standard periodic monitoring
