id,latitude,longitude,ward,elevation_m,slope_deg,building_density,groundwater_decline,ground_deformation_mm,risk_score,risk_level,recommendation,confidence_pct
54,30.56684482051283,79.56682813914605,Marwari,1684.8303652343807,39.90726136849952,1643.5620826009122,80.39295812601256,59.67373112345686,68.28201083801385,High,Structural Inspection Required,99.0
55,30.557936999364333,79.57629960807975,Marwari,1794.7972668919829,26.486674572021116,1193.781312679781,64.14098145158799,44.2147141962182,49.4668096691201,Moderate,Detailed Survey Needed,83.0
56,30.567656227050694,79.56210448598637,Sunil Ward,1835.132209880478,21.629140288819606,1680.7517626030508,86.91361321068537,46.87820521288689,53.03090626761373,High,Structural Inspection Required,100.0
57,30.542654775061557,79.55402045685352,Sunil Ward,2032.5750739221116,18.8659733645906,928.1368963396691,48.9101734238895,44.286513666704366,45.43262654032132,Moderate,Detailed Survey Needed,96.0
58,30.545879485872575,79.5508634802894,Ravigram,1650.2468938891814,21.975303135118715,1554.2798528882615,77.96286108031788,54.09889540900065,57.81908732895447,High,Structural Inspection Required,99.0
59,30.541356818667314,79.57265411767021,Manohar Bagh,1947.6483597714875,21.118231814587713,1483.3850046777695,74.20456602702936,55.24985642701965,57.97314811232719,High,Structural Inspection Required,100.0
60,30.549759909922898,79.5686092865406,Manohar Bagh,1767.9016733661736,26.704162223754878,1395.9415713637302,66.49547287081927,45.51674558824942,51.80158768207499,High,Structural Inspection Required,94.0
61,30.551660318690683,79.57112239304297,Sunil Ward,1792.580443552135,26.605739810498648,1435.7312442805346,75.2807043150394,50.34692558664621,55.686727088842915,High,Structural Inspection Required,98.0
62,30.548140470953218,79.55638892484527,Manohar Bagh,1901.2229238249906,25.030460201534144,559.0754772511805,30.058638584505974,26.458746989475152,31.521966524390155,Moderate,Detailed Survey Needed,99.0
63,30.56486212527456,79.5540911442676,Sunil Ward,1631.5916967656551,29.3693816974635,1225.6375461295193,63.741971546439956,55.00276895249415,58.764474473083716,High,Structural Inspection Required,100.0
64,30.550702599800807,79.55043633997003,Marwari,1857.3614619276077,36.906462747863415,1546.4224505705574,74.69094831518998,51.09355693650805,60.209387075963924,High,Structural Inspection Required,97.0
65,30.54842803529062,79.5605176267642,Ravigram,1824.9678312319584,34.495541354413234,1579.9281959987002,68.22969520057879,54.149219462517365,61.97741735258481,High,Structural Inspection Required,98.0
66,30.556280882494747,79.56769753060564,Singhdhar Ward,1873.8676896012223,10.151020315500965,986.1624295370209,54.793885035619525,49.07246912492241,46.67559098014969,Moderate,Detailed Survey Needed,75.0
67,30.54422772674924,79.56176732135299,Ravigram,1843.3752965861727,-0.5392113490195491,2132.8539204323506,104.24850874157552,32.89884940956354,38.275118204287814,Moderate,Detailed Survey Needed,96.0
68,30.56406590942262,79.56312424766071,Sunil Ward,2168.295020986634,34.34319911239274,1066.9125758927496,49.031749974421885,42.99777212699226,50.225036914247,High,Structural Inspection Required,87.0
69,30.542236519310393,79.5771247608348,Sunil Ward,1704.3390023623026,11.331213015845789,1984.7286002633684,102.7038245727384,41.83674148111906,47.87237527913611,Moderate,Detailed Survey Needed,94.0
70,30.569606608098017,79.5604476640107,Ravigram,1720.3504567497273,22.752345981073166,1713.5971809358425,83.71979584719648,45.62220202327258,52.64071265150017,High,Structural Inspection Required,94.0
71,30.5631673430789,79.5654196846748,Sunil Ward,1706.5289210362853,13.298869739406404,1176.8863450780984,64.14399917413803,32.140951569141144,36.03054481547987,Moderate,Detailed Survey Needed,100.0
72,30.545961470446024,79.57350959038223,Manohar Bagh,1716.6784321259618,6.980195624199801,2387.655446304756,122.46780206312128,51.49116667719777,56.36928288159224,High,Structural Inspection Required,95.0
73,30.540165663513708,79.56189628346964,Manohar Bagh,1704.3919309040223,30.41462728204788,903.18158412176,48.57692582209039,38.38046560695282,44.44473967183015,Moderate,Detailed Survey Needed,98.0
74,30.564463842853645,79.56866260100684,Sunil Ward,1978.3524796661327,32.59155160302647,1959.5770868050008,91.14907578424739,59.52067115276472,67.85120753398594,High,Structural Inspection Required,100.0
75,30.561205720315428,79.5758709112624,Sunil Ward,2013.0756371984783,19.234895992732806,2000.2911590214892,106.07427787800647,58.299995919115986,62.96009119856401,High,Structural Inspection Required,95.0
76,30.56187021504123,79.57848561870972,Manohar Bagh,1714.3880559375787,-0.9104229214490971,1164.6898954616777,59.540747429253166,19.567904069049693,21.92225667191324,Low,Continue Monitoring,80.0
77,30.56313811040058,79.55441220442786,Sunil Ward,1675.1466640343656,19.537555517475173,2196.232650032164,107.9652468053772,49.43002400185529,57.56492652370101,High,Structural Inspection Required,99.0
78,30.54222133955202,79.57779762875484,Sunil Ward,1870.7123334579605,28.918040054025465,1374.9767427005236,69.46577947173743,47.82154275884035,54.11756444864467,High,Structural Inspection Required,100.0
79,30.550753971856327,79.56476348879238,Ravigram,1717.1665433578544,10.210884312258713,1644.3468146399284,73.33616456750482,41.06818286186197,44.78302189012732,Moderate,Detailed Survey Needed,99.0
80,30.543476071785754,79.55774733164897,Singhdhar Ward,1894.9397726633267,26.833599197791557,1630.1609193856104,83.55131002668388,77.50281052100519,77.5913539795616,Critical,Immediate Evacuation & Structural Inspection,93.0
81,30.56589310277627,79.56377407268714,Manohar Bagh,1830.4384531276949,24.846901508270044,1432.845629264726,66.49542392232594,42.17007691027583,48.9086505900864,Moderate,Detailed Survey Needed,99.0
82,30.558698943804828,79.57940097725856,Ravigram,1572.6383827504153,30.792914996010886,1905.404136579891,88.50685539977688,58.60577187268198,66.2459604719095,High,Structural Inspection Required,100.0
83,30.54992694074558,79.56477854281978,Singhdhar Ward,2032.1257801995093,26.19580368414153,1896.7443602761064,87.22542208271587,71.61280882294587,74.60644085931854,High,Structural Inspection Required,90.0
84,30.54190675050858,79.55986254830863,Sunil Ward,2069.3816509643284,15.269310591184444,625.7340133809096,36.850142543995105,31.677288788360826,32.81698783460132,Moderate,Detailed Survey Needed,98.0
85,30.549329469651468,79.5690020256295,Sunil Ward,1708.081696427342,36.965715016644914,2152.1701214390764,104.46218910348988,67.95426528287173,76.85028615182175,Critical,Immediate Evacuation & Structural Inspection,78.0
86,30.5497554996608,79.55720436856335,Ravigram,1741.8447660096024,23.4147042697303,668.7540059821629,41.10633884869064,34.52462271469701,37.82424932673612,Moderate,Detailed Survey Needed,100.0
87,30.561888185350142,79.55227589984325,Sunil Ward,1842.8798086087359,24.72695460490068,2016.2731021708287,98.13464779327995,50.02902902966837,58.522102446237156,High,Structural Inspection Required,98.0
88,30.559126724140658,79.55386639165732,Marwari,1850.1685184980538,15.66732040926804,2063.3525684137917,94.63083863272486,41.4897033058146,49.476939902530695,Moderate,Detailed Survey Needed,89.0
89,30.56661638227729,79.55384137516873,Ravigram,1898.7816409009247,20.567177488084898,954.5167848924009,42.14321704487675,36.770793785660494,40.43499716613849,Moderate,Detailed Survey Needed,100.0
90,30.55416644775486,79.55455708080537,Singhdhar Ward,2101.5306808149526,16.15197285973099,1294.5928560227076,70.90870090117008,70.33909107058112,66.65781028792311,High,Structural Inspection Required,97.0
91,30.543587827378147,79.55416481517948,Ravigram,1773.4579158758927,23.27053940076577,947.1476657570321,46.57789239816827,34.403260504919125,39.446752228893914,Moderate,Detailed Survey Needed,100.0
92,30.56139734361669,79.5692262423441,Manohar Bagh,1680.255413319232,42.11708480142343,1392.5394848556323,66.8855377603286,61.051262686994754,68.43863511854687,High,Structural Inspection Required,97.0
93,30.562823551458507,79.55545640253197,Ravigram,1593.102115797821,11.280988570686436,1345.9828579071293,68.0992340246204,24.019425970924928,30.299915866668346,Moderate,Detailed Survey Needed,98.0
94,30.556838315927084,79.56037001849971,Sunil Ward,1690.360494008712,8.86438602123259,1889.83026613467,97.00042698757123,38.26854825997144,43.78533993969277,Moderate,Detailed Survey Needed,99.0
95,30.563129015398637,79.57690365229718,Sunil Ward,1795.0309540689304,39.711703274936085,2155.154373059804,113.34471273250251,70.61748177534511,79.75783099767021,Critical,Immediate Evacuation & Structural Inspection,99.0
96,30.554813867890932,79.56421884920789,Marwari,2069.183679527668,22.90676322848134,2197.8419053949783,117.13459141921355,53.91737092363997,62.04477124943093,High,Structural Inspection Required,98.0
97,30.55568198488146,79.57002673215563,Marwari,1722.3583051445744,18.309272613400836,1218.915986710849,59.146956106597024,32.7089730487518,38.31116365185026,Moderate,Detailed Survey Needed,100.0
98,30.552826230550757,79.55516959613604,Marwari,1833.5681927458347,35.39904687396076,1395.389063127736,63.139214725976615,48.922104134617165,57.13044525449442,High,Structural Inspection Required,98.0
99,30.540762573802322,79.55576867056426,Singhdhar Ward,1797.536565589087,18.94384460263136,658.2809038895249,30.846719388859864,55.87005514039491,52.53955848972678,High,Structural Inspection Required,92.0
100,30.5432367428098,79.551226058488,Marwari,1978.2589910172126,43.260097135469366,1097.0649667519056,56.15465087050971,55.517827877496536,62.733577933940545,High,Structural Inspection Required,100.0
101,30.5409428755706,79.55506805189216,Singhdhar Ward,2179.0398638810434,31.779258713392693,1982.4258165487288,94.30249619638339,72.52299966300431,77.60381298979851,Critical,Immediate Evacuation & Structural Inspection,83.0
102,30.559092312337913,79.55835771017095,Marwari,1720.3696840619518,20.120885918542974,2307.7914117741157,110.60381601423057,43.67435277592822,54.08781160807561,High,Structural Inspection Required,93.0
103,30.54943067943229,79.5553103145283,Singhdhar Ward,1726.5840836222667,46.57308213265503,882.825564060039,45.86021761075138,77.98220510006357,79.47019919866266,Critical,Immediate Evacuation & Structural Inspection,96.0
104,30.55525712073494,79.55266107601271,Ravigram,1956.6241315603609,18.942850769966615,1203.767870423553,59.9451317633254,40.42625307523867,44.27081893132148,Moderate,Detailed Survey Needed,99.0
105,30.567226994217783,79.55361907613302,Ravigram,1902.2837234439467,32.42095372009307,1486.7971215205364,74.50384105308476,39.55039107837371,49.65655540819247,Moderate,Detailed Survey Needed,97.0
106,30.547478766874466,79.56382336304098,Sunil Ward,2077.006098860405,27.992925804064917,1640.0805794098035,78.21155229698984,48.35915545159073,55.9091301861245,High,Structural Inspection Required,100.0
107,30.552311487691068,79.55619001155218,Singhdhar Ward,1887.5892277988946,38.01741289398798,1095.1982400391769,53.60790843093001,73.86506356188228,74.98455987003642,High,Structural Inspection Required,82.0
108,30.562666534156293,79.56092809583144,Manohar Bagh,1746.1061863819411,40.615111967268525,1712.0305222320449,80.98036039026073,68.72788658193528,75.80810880751349,Critical,Immediate Evacuation & Structural Inspection,76.0
109,30.54686394496475,79.56510251812564,Sunil Ward,1888.5982246038463,25.320041490657665,1263.080326464542,67.60500837885102,43.61242664761713,49.07919270163764,Moderate,Detailed Survey Needed,89.0
110,30.54230939729486,79.57071184485888,Ravigram,1966.3055370874363,17.465821296538167,1492.7738645608604,79.81493990166179,44.832083931433715,48.97386802948084,Moderate,Detailed Survey Needed,89.0
111,30.548692543587414,79.55117936419524,Singhdhar Ward,1923.0723271796046,29.599721429391163,1773.1421240018499,79.42616688890203,78.21391291062086,79.9093215856108,Critical,Immediate Evacuation & Structural Inspection,98.0
112,30.54483663861762,79.57398231196727,Marwari,1876.0911046660947,18.22284630247894,1503.211134905469,70.5130024443114,30.079345376240568,38.08619822169377,Moderate,Detailed Survey Needed,95.0
113,30.56789092957028,79.56883701168472,Manohar Bagh,1960.001203438373,45.13387247526623,1281.8070547367156,56.60770646138539,61.93044600178729,69.35925373702852,High,Structural Inspection Required,96.0
114,30.56424361138693,79.55245277095847,Ravigram,1975.3943385668508,26.365353310827373,1445.1950980370846,69.00963522981975,47.87215574488926,53.79294985213766,High,Structural Inspection Required,99.0
115,30.559002112695314,79.5762073587232,Sunil Ward,2007.323848655629,21.346784486878914,1455.8185203973323,72.37373617091481,46.33089163915052,51.104246701406176,High,Structural Inspection Required,99.0
116,30.566143817705633,79.57762617201595,Singhdhar Ward,1897.3064831384463,26.846803058649083,1314.994485058936,58.501498154454154,88.65908042543714,84.06719261676827,Critical,Immediate Evacuation & Structural Inspection,85.0
117,30.564110162306974,79.55183233879565,Manohar Bagh,1774.9322879524718,11.528737104703035,1370.6019686664488,63.92079936769587,22.978664796578247,29.744260561146202,Moderate,Detailed Survey Needed,94.0
118,30.54559710176658,79.55830632944442,Singhdhar Ward,1822.0070529649984,15.283859614893485,2299.3235852523585,109.94639240221044,83.83448866138346,82.97485293804847,Critical,Immediate Evacuation & Structural Inspection,95.0
119,30.5667767699547,79.57418603839379,Marwari,1980.9763449762536,37.00413907944426,1780.4597239706193,90.0593228455257,60.18387052021134,68.61684159305211,High,Structural Inspection Required,100.0
120,30.55618026725747,79.57244779071151,Sunil Ward,1677.4596493519145,18.431057210286042,1352.25984098542,67.95971373445225,41.56940441057955,45.9151883533311,Moderate,Detailed Survey Needed,100.0
121,30.564223204654922,79.55553563058069,Singhdhar Ward,1855.3009963309353,14.530890173180603,1848.477202255368,88.81517234608214,68.0417026158629,67.90425883757665,High,Structural Inspection Required,96.0
122,30.566882738997705,79.55628047970009,Ravigram,1740.999178150896,30.36652752527286,1333.0902551219951,67.53861711679676,47.433625488267104,54.01632673719807,High,Structural Inspection Required,100.0
123,30.549540104249154,79.56111416308374,Sunil Ward,1804.3117234402225,36.85704154662997,2086.5623187933206,101.5947155167297,62.11488325112909,71.97075534476883,High,Structural Inspection Required,96.0
124,30.54330155773583,79.56453568955573,Ravigram,1991.7677793910948,32.18953310665067,1684.821096099047,82.88277925332208,57.26400393918221,64.27481787041822,High,Structural Inspection Required,99.0
125,30.546838054876257,79.5685476431459,Singhdhar Ward,1828.6648602029854,34.960476858058165,1446.3489279978855,80.68470685138696,74.58792505850423,76.7867829996796,Critical,Immediate Evacuation & Structural Inspection,76.0
126,30.55281323365879,79.56106740918709,Sunil Ward,1806.9654822234222,17.432049114305393,1723.8584629051388,92.89522840420868,50.567103650315744,54.7754215915226,High,Structural Inspection Required,97.0
127,30.564540442977673,79.563876041484,Ravigram,1596.0215788530122,10.781893332581562,714.5619239657503,29.23019001364953,20.313599645733838,23.338324547258424,Low,Continue Monitoring,79.0
128,30.56582191749769,79.57242412814401,Marwari,1911.938034904083,40.01333651955487,936.6162655450973,50.97947536665074,46.65416513043732,53.967840540686254,High,Structural Inspection Required,97.0
129,30.540208563915936,79.55110049608672,Marwari,1896.8226271711612,21.773201611578642,903.0374968004722,49.20885761248158,34.93115428302832,39.09503048520521,Moderate,Detailed Survey Needed,100.0
130,30.555322419077328,79.55757310833032,Singhdhar Ward,2124.488208495819,22.491669835449528,1571.4715473818533,72.83226092532958,76.12876023027135,74.8051878200105,High,Structural Inspection Required,79.0
131,30.55252233009446,79.57140048757654,Sunil Ward,1753.8332647570498,38.281941418490575,2366.257499742546,122.4067632059016,69.67090666148184,79.92238158701484,Critical,Immediate Evacuation & Structural Inspection,98.0
132,30.54666323431412,79.57685620513061,Manohar Bagh,1832.872549149591,30.5623000940066,2615.650073096316,138.47216324687858,72.78375714031695,81.42052397893748,Critical,Immediate Evacuation & Structural Inspection,94.0
133,30.54359596102001,79.56535032326347,Sunil Ward,1837.4075525566134,29.558877720816078,1819.0255507203785,85.33855350479686,50.593886849514554,59.231058763809095,High,Structural Inspection Required,100.0
134,30.550128455142108,79.56596340455796,Marwari,2036.6179919645213,46.65002344901084,1750.4222374722285,82.93359776854011,70.9897073393888,79.67469552693403,Critical,Immediate Evacuation & Structural Inspection,86.0
135,30.568287291117375,79.55321516034019,Ravigram,1785.7056701419572,18.56481769619857,599.4711329236305,35.06186398039904,33.79795204502959,35.301696426696125,Moderate,Detailed Survey Needed,99.0
136,30.549696087960623,79.5634223710047,Manohar Bagh,1841.8532288655508,34.278401280812375,1228.6631001329893,62.790631560777705,60.50295465936527,64.50849583283095,High,Structural Inspection Required,100.0
137,30.5555637186523,79.56597851799364,Singhdhar Ward,1891.184476457481,25.570131248970846,1106.1081240458807,58.06278757849165,66.9971215452281,65.90787370509868,High,Structural Inspection Required,98.0
138,30.561090568766854,79.55727411510904,Manohar Bagh,1827.9913684734538,27.68592278863257,1189.576200874442,61.18175612572459,48.84653909241297,53.33352604076712,High,Structural Inspection Required,100.0
139,30.55090888807138,79.55807729692847,Singhdhar Ward,1733.0349578174207,40.28468426412532,1415.9280907076052,72.74988414002098,84.54305035100127,85.83057505485061,Critical,Immediate Evacuation & Structural Inspection,96.0
140,30.56915346248163,79.56131852489314,Manohar Bagh,1829.113498934746,30.078357562896237,1263.9547111514364,56.56537491601641,52.511657434436984,57.34084412087118,High,Structural Inspection Required,100.0
141,30.568873418848263,79.55060213593333,Singhdhar Ward,1961.0447624789658,30.38296079049633,510.35009481210614,30.75409327371255,59.938434676467175,58.3071738455875,High,Structural Inspection Required,98.0
142,30.54755346887476,79.55966237496749,Singhdhar Ward,1646.022705088341,35.72507337309802,1873.9551280587668,99.54570636507722,92.168797172388,93.07074549119598,Critical,Immediate Evacuation & Structural Inspection,99.0
143,30.55491745517677,79.5563434402099,Manohar Bagh,1819.9454511220315,21.350472704571146,963.6284871300968,47.034470636164706,35.21723287392292,39.561532725059344,Moderate,Detailed Survey Needed,99.0
144,30.549026349294504,79.55982492056533,Manohar Bagh,1694.981877759124,16.607903326609936,1619.6234320555748,80.76378685370943,42.194517831858285,47.50353408162086,Moderate,Detailed Survey Needed,99.0
145,30.548545214831325,79.55359286395458,Singhdhar Ward,1979.2569943387264,14.551908059789664,2537.0413348749867,119.19652923097073,77.85924763936481,79.71299851905262,Critical,Immediate Evacuation & Structural Inspection,94.0
146,30.541106608420634,79.5767158184222,Marwari,1571.5219642824338,5.336434106239981,1040.3077042067882,54.58665899042859,26.906346964253945,28.678358775160863,Moderate,Detailed Survey Needed,88.0
147,30.558286930019396,79.56780777360662,Manohar Bagh,1716.1617229092617,45.56207129940322,234.8562386268352,14.60309913991248,45.24944156588653,50.219268257546865,High,Structural Inspection Required,75.0
